EJWZZZRF_upper,20.317705202396382,-4.861819756202927,-84.32269336825935,Cusp,1
EJWZZZRF_upper,18.092816737896218,1.8939293121805865,-86.16055425122671,Cusp,1
EJWZZZRF_upper,23.281265087531025,1.3819893759665638,-84.71711324435434,Cusp,1
EJWZZZRF_upper,26.444236743058777,6.574101984054952,-85.54326903934572,Cusp,1
EJWZZZRF_upper,27.403733400112404,11.631090104133989,-86.09442450717383,Cusp,1
EJWZZZRF_upper,21.90531484309593,14.286817856602038,-87.1129238324158,Cusp,1
EJWZZZRF_upper,21.30885138869883,9.83144138212115,-85.97650961195721,Cusp,1
EJWZZZRF_upper,-17.408557406811738,-2.783351495506803,-82.14934810373543,Cusp,1
EJWZZZRF_upper,-12.516401967887974,-3.4508764188341856,-84.95961659358147,Cusp,1
EJWZZZRF_upper,-18.496893599878877,11.173399700559001,-84.4275594507045,Cusp,1
EJWZZZRF_upper,-19.074316037092593,15.366198201528306,-85.9543060208224,Cusp,1
EJWZZZRF_upper,-23.996748843392613,8.004972865080765,-84.23850336134555,Cusp,1
EJWZZZRF_upper,-24.811508892710457,12.985462773175637,-84.94041212902007,Cusp,1
EJWZZZRF_upper,-20.71021534243622,3.1890897945077303,-82.65733864024574,Cusp,1
EJWZZZRF_upper,-15.260653349155175,3.4414502399894906,-84.14120869397857,Cusp,1
EJWZZZRF_upper,-17.805349282815047,21.693424284012227,-92.63760486359689,InnerPoint,1
EJWZZZRF_upper,19.226967449591573,11.985319053680803,-91.9908820243209,InnerPoint,1
EJWZZZRF_upper,21.005146888500466,20.29185364599139,-93.07385064279332,InnerPoint,1
EJWZZZRF_upper,-16.37431054760938,12.72399102237512,-90.75965971156724,InnerPoint,1
EJWZZZRF_upper,-14.539694366960001,4.18253242641088,-89.04659168323883,InnerPoint,1
EJWZZZRF_upper,17.071303848034155,1.5253683065882393,-91.24775684838787,InnerPoint,1
EJWZZZRF_upper,-12.01888392314594,-1.9652888750113198,-88.40386319041252,InnerPoint,1
EJWZZZRF_upper,-2.636801175667828,-14.915541828124615,-87.19351911659334,InnerPoint,1
EJWZZZRF_upper,13.816087081593807,-9.106959549859148,-88.75402721834,InnerPoint,1
EJWZZZRF_upper,-10.419456378649029,-8.195172590282636,-87.10982065604333,InnerPoint,1
EJWZZZRF_upper,-7.917194486850488,-12.673297406483584,-86.96510075365795,InnerPoint,1
EJWZZZRF_upper,5.335475693606493,-15.043583481530666,-88.05357615267529,InnerPoint,1
EJWZZZRF_upper,9.952913073307288,-12.857529422093323,-88.59185129021897,InnerPoint,1
EJWZZZRF_upper,-28.587335490107833,19.344694016872324,-92.65071824673528,OuterPoint,1
EJWZZZRF_upper,6.191176799541727,-21.437526723195013,-88.8297646539652,OuterPoint,1
EJWZZZRF_upper,26.460819285054352,1.1348045066506731,-90.2452992856987,OuterPoint,1
EJWZZZRF_upper,-26.927444311374412,8.955345133494443,-90.18396027353262,OuterPoint,1
EJWZZZRF_upper,-26.91167683243154,9.795890215586729,-90.3661197594334,OuterPoint,1
EJWZZZRF_upper,22.923066888175214,-6.494651764554356,-90.3717822241368,OuterPoint,1
EJWZZZRF_upper,-3.585012362639247,-21.64239122514814,-88.59633877147377,OuterPoint,1
EJWZZZRF_upper,-10.408446127170311,-17.948381825734067,-86.97767105852856,OuterPoint,1
EJWZZZRF_upper,-17.19018453739341,-11.927059057658951,-87.47051415103824,OuterPoint,1
EJWZZZRF_upper,19.567841267762027,-13.45683781066711,-91.59733033010939,OuterPoint,1
EJWZZZRF_upper,13.665478958957074,-17.51074040642933,-89.68303082997892,OuterPoint,1
EJWZZZRF_upper,-20.85529494794335,-4.203766929826756,-87.96112145914114,OuterPoint,1
EJWZZZRF_upper,-23.165225009514874,2.342227200221129,-87.80470136121207,OuterPoint,1
EJWZZZRF_upper,32.1879842952947,18.92127594505857,-91.62518929754987,FacialPoint,1
EJWZZZRF_upper,-7.788171448159745,-19.182649979531572,-83.93376867090954,FacialPoint,1
EJWZZZRF_upper,-26.333896967166645,10.424532917689387,-87.47837943350568,FacialPoint,1
EJWZZZRF_upper,5.886359719043981,-21.20454225370789,-84.41647395224052,FacialPoint,1
EJWZZZRF_upper,-16.5540098207467,-11.587339368577364,-84.14047787039108,FacialPoint,1
EJWZZZRF_upper,-19.9423490753379,-3.475277815046138,-84.86896268641247,FacialPoint,1
EJWZZZRF_upper,-22.64360680221914,2.667136946868011,-85.00960025107159,FacialPoint,1
EJWZZZRF_upper,13.150733855968726,-17.687110682774478,-86.16689739739193,FacialPoint,1
EJWZZZRF_upper,19.441956825659684,-13.759803792286808,-88.23690508917265,FacialPoint,1
EJWZZZRF_upper,22.38873740130598,-6.077226976999534,-87.22951671926803,FacialPoint,1
EJWZZZRF_upper,25.42537675262095,0.9684759413710304,-87.0087576202084,FacialPoint,1
EJWZZZRF_upper,28.902119482008736,7.324228341719093,-88.21506877018203,FacialPoint,1
CNUR69O9_upper,-20.04902264923588,6.510194096809814,-90.79257389806449,Mesial,1
CNUR69O9_upper,-23.25493242208688,16.125670442003614,-91.6195876619526,Mesial,1
CNUR69O9_upper,22.25153375876342,7.409186005381579,-91.36536099572218,Mesial,1
CNUR69O9_upper,11.75183667873811,-27.061333289723976,-90.91649601075135,Mesial,1
CNUR69O9_upper,16.97825751041841,-21.82133778629838,-91.23473382207834,Mesial,1
CNUR69O9_upper,-13.570354207713974,-23.49818810066576,-91.0678317681545,Mesial,1
CNUR69O9_upper,-15.53544611071663,-15.953957268226596,-92.30837952601115,Mesial,1
CNUR69O9_upper,17.717181783273535,-14.584385147672284,-91.66791504833185,Mesial,1
CNUR69O9_upper,-6.174778748963793,-25.9243950876485,-89.88481804252443,Mesial,1
CNUR69O9_upper,-15.673282111994379,-8.687138098128699,-91.37353666835112,Mesial,1
CNUR69O9_upper,-17.554369309192182,-3.970234058474082,-91.00131165109252,Mesial,1
CNUR69O9_upper,18.725084540600296,-8.327927485089893,-91.24260330411873,Mesial,1
CNUR69O9_upper,20.522717902416698,-2.5747523218208492,-92.62375173780401,Mesial,1
CNUR69O9_upper,2.926033451736493,-27.128791430958582,-90.32959790595297,Mesial,1
CNUR69O9_upper,1.7274002856062995,-26.20141139723995,-90.16584519756913,Mesial,1
CNUR69O9_upper,-22.329852985557633,14.012772296600431,-92.23921088021648,Distal,1
CNUR69O9_upper,-23.803070166354665,22.70987368525923,-93.55055648300132,Distal,1
CNUR69O9_upper,-24.95947070384551,22.75368767680586,-94.07062118265112,Distal,1
CNUR69O9_upper,24.565269393893974,15.603023798104914,-92.30882856190559,Distal,1
CNUR69O9_upper,15.356251168272276,-23.729305364338607,-90.42252527554581,Distal,1
CNUR69O9_upper,9.307835943735705,-25.489086478754793,-90.01163715686424,Distal,1
CNUR69O9_upper,22.53095376445506,5.080093956283064,-91.22517637984673,Distal,1
CNUR69O9_upper,18.164028672788078,-9.856223882803947,-91.74051834766911,Distal,1
CNUR69O9_upper,19.696027101432005,-4.429060091998021,-91.25181828816484,Distal,1
CNUR69O9_upper,-15.210216425142336,-11.188951483350392,-92.13955801395203,Distal,1
CNUR69O9_upper,-15.117930339988785,-17.614156645943687,-90.99084806653937,Distal,1
CNUR69O9_upper,-5.592373469119557,-26.844974060075153,-89.9721848144382,Distal,1
CNUR69O9_upper,-10.370470456770496,-22.291621125872172,-89.9317937652041,Distal,1
CNUR69O9_upper,-18.54951277571779,11.275905830017663,-89.16699709044313,Cusp,1
CNUR69O9_upper,-21.27693711626536,19.926906926365355,-90.50641653023807,Cusp,1
CNUR69O9_upper,-21.075219172880335,-2.862971374705164,-90.05901408407175,Cusp,1
CNUR69O9_upper,-20.512639382129198,-1.7467936386479874,-90.56971979352913,Cusp,1
CNUR69O9_upper,-15.823951819186691,0.8412401169723331,-89.77899450275382,Cusp,1
CNUR69O9_upper,-16.733040146957833,4.647005044722873,-90.16517373705419,Cusp,1
CNUR69O9_upper,-18.682080287382295,-8.557364017746247,-89.4802240154453,Cusp,1
CNUR69O9_upper,-14.79495268752789,-6.596288832744486,-89.99327738600404,Cusp,1
CNUR69O9_upper,-17.558399298434743,-13.940813234429951,-89.86587006065331,Cusp,1
CNUR69O9_upper,-13.412405294353457,-13.888848295789344,-90.89279130137577,Cusp,1
CNUR69O9_upper,22.616814912711302,20.40659832714999,-90.26325462189683,Cusp,1
CNUR69O9_upper,-23.54947386050749,7.588526496309641,-89.99776536437952,Cusp,1
CNUR69O9_upper,-24.771978054473703,11.521375481688203,-90.50745406729295,Cusp,1
CNUR69O9_upper,-26.694688465838908,16.355075749773395,-92.31399833175622,Cusp,1
CNUR69O9_upper,-26.73504314685393,20.610240547874188,-93.17144669307356,Cusp,1
CNUR69O9_upper,24.02077893266834,1.6422774668435594,-89.89473237521817,Cusp,1
CNUR69O9_upper,16.435101319399493,-12.498839516116881,-90.43433721460596,Cusp,1
CNUR69O9_upper,19.88398787062294,-12.272054359840205,-89.21580973750166,Cusp,1
CNUR69O9_upper,21.294830462688918,-7.163916072230932,-89.6214531979271,Cusp,1
CNUR69O9_upper,17.261619491550224,-5.593576498175693,-90.13322468449122,Cusp,1
CNUR69O9_upper,19.6572343689976,5.034057479427553,-89.77626111168895,Cusp,1
CNUR69O9_upper,18.446912238354205,1.6042080730384647,-90.03619981023752,Cusp,1
CNUR69O9_upper,21.030738774644988,11.986768114409976,-89.3824573706309,Cusp,1
CNUR69O9_upper,28.34600912996932,18.09068129693661,-92.66918709754692,Cusp,1
CNUR69O9_upper,28.011806072150378,22.587106316306805,-93.21317459357863,Cusp,1
CNUR69O9_upper,25.87598068682083,8.451081961700247,-90.63084667171381,Cusp,1
CNUR69O9_upper,26.907401408722098,12.953376192102214,-90.76104366074013,Cusp,1
CNUR69O9_upper,17.699310029898786,12.954762107483498,-95.32644925991447,InnerPoint,1
CNUR69O9_upper,18.548340094212644,20.302383651889443,-95.02550448574326,InnerPoint,1
CNUR69O9_upper,-13.563608267550949,2.2787767142242252,-96.22264734774163,InnerPoint,1
CNUR69O9_upper,-15.440616331003529,11.676162388087777,-95.21915442176035,InnerPoint,1
CNUR69O9_upper,-17.896939750301986,19.62439960285741,-94.3201731805171,InnerPoint,1
CNUR69O9_upper,-13.461284713772043,-5.908738311564863,-94.98427716380166,InnerPoint,1
CNUR69O9_upper,16.137135685835997,-4.867048696658409,-95.37220368746007,InnerPoint,1
CNUR69O9_upper,14.576017488394887,-11.326434952995575,-95.68720049275043,InnerPoint,1
CNUR69O9_upper,-1.8428272061665376,-21.22466838788462,-96.15755204943899,InnerPoint,1
CNUR69O9_upper,-5.9386788969996775,-20.583066931348423,-95.49833545403216,InnerPoint,1
CNUR69O9_upper,-10.533590096876306,-16.986677637677783,-95.3593135397939,InnerPoint,1
CNUR69O9_upper,-11.594367300118295,-12.618634342135385,-95.58005283090554,InnerPoint,1
CNUR69O9_upper,13.314753489434052,-16.379132481932498,-95.26062098586411,InnerPoint,1
CNUR69O9_upper,5.891153740904116,-20.797972882106624,-96.47400531425825,InnerPoint,1
CNUR69O9_upper,10.731949549272374,-20.256549826245898,-95.51872010244013,InnerPoint,1
CNUR69O9_upper,28.157608268017288,20.697654733080274,-97.68289132329903,OuterPoint,1
CNUR69O9_upper,28.0841457817502,10.049134549517039,-97.13608741226876,OuterPoint,1
CNUR69O9_upper,-26.107661583667287,8.148047774055208,-96.15808414796737,OuterPoint,1
CNUR69O9_upper,-27.664031047269987,17.604471851407094,-97.70628458473168,OuterPoint,1
CNUR69O9_upper,26.098829101290786,-0.13964830231921924,-96.71720458691168,OuterPoint,1
CNUR69O9_upper,-3.055907460381085,-27.849533574029344,-99.1514359169093,OuterPoint,1
CNUR69O9_upper,-10.156108375179908,-24.994089935062863,-96.61608989908095,OuterPoint,1
CNUR69O9_upper,-16.689141609912404,-20.445529134056365,-97.82563484920145,OuterPoint,1
CNUR69O9_upper,6.304346020659237,-27.781326557464507,-99.35010426596739,OuterPoint,1
CNUR69O9_upper,7.554950139278886,-27.552389930666873,-99.33538558297437,OuterPoint,1
CNUR69O9_upper,14.75365738605928,-24.660681143384572,-97.43636496278722,OuterPoint,1
CNUR69O9_upper,-23.68129641250727,-2.1434002003314605,-95.57230011266124,OuterPoint,1
CNUR69O9_upper,23.27274914054875,-7.1970872524527,-94.84470016638187,OuterPoint,1
CNUR69O9_upper,-19.433013645545838,-13.560037343862865,-97.13808927964432,OuterPoint,1
CNUR69O9_upper,-20.671749058714674,-8.593140452906415,-94.75486956134873,OuterPoint,1
CNUR69O9_upper,19.888938630973016,-19.14432480234046,-97.33128442578597,OuterPoint,1
CNUR69O9_upper,22.162533781284804,-13.090370705705281,-96.7754943376853,OuterPoint,1
CNUR69O9_upper,28.877578780407426,19.711672028917675,-95.70128233048399,FacialPoint,1
CNUR69O9_upper,-25.741678510750614,9.179834311225617,-93.33282663239125,FacialPoint,1
CNUR69O9_upper,-27.84319052959014,18.382173819645566,-95.47182806260751,FacialPoint,1
CNUR69O9_upper,27.92476493254772,9.863383620002473,-94.28828503899854,FacialPoint,1
CNUR69O9_upper,25.782428771839026,0.4317039432618769,-93.61560786899089,FacialPoint,1
CNUR69O9_upper,8.726075014824387,-27.699487915616626,-94.02279976221999,FacialPoint,1
CNUR69O9_upper,22.073070904964915,-13.156371226888295,-92.71047580453833,FacialPoint,1
CNUR69O9_upper,19.785523396089392,-19.31013535557329,-92.75133951716703,FacialPoint,1
CNUR69O9_upper,-1.984519239056252,-28.386202666996446,-93.28213770260638,FacialPoint,1
CNUR69O9_upper,-20.196998932605272,-9.623437485080357,-92.11677277299843,FacialPoint,1
CNUR69O9_upper,-23.110041318978162,-1.9612692703618546,-92.6862032037286,FacialPoint,1
CNUR69O9_upper,-9.511364592046537,-25.161485390559513,-92.3702503293633,FacialPoint,1
CNUR69O9_upper,-16.239416238771703,-21.9140153942015,-93.22454254655507,FacialPoint,1
H5EFRXCQ_upper,1.2397619751767177,-23.47958061109053,-91.68741789754317,Mesial,1
H5EFRXCQ_upper,9.579678343955285,-21.461422432767918,-92.28893856806049,Mesial,1
H5EFRXCQ_upper,14.4568940556493,-18.943193701110584,-93.73454321238414,Mesial,1
H5EFRXCQ_upper,16.361955336044527,-12.679539418892036,-93.26844417269523,Mesial,1
H5EFRXCQ_upper,18.639531165494347,-7.2496780135755134,-91.89624920935222,Mesial,1
H5EFRXCQ_upper,-25.439223796497163,13.628429333832747,-95.40369623721183,Mesial,1
H5EFRXCQ_upper,-26.60121934365554,13.590509199424613,-95.46885325900682,Mesial,1
H5EFRXCQ_upper,-7.004683937850508,-23.818922258094936,-92.65841257064282,Mesial,1
H5EFRXCQ_upper,-11.886106139197055,-20.220187609763567,-92.53083577407241,Mesial,1
H5EFRXCQ_upper,-15.300453324395358,-14.120491046735555,-92.86997985761738,Mesial,1
H5EFRXCQ_upper,-17.888959574215843,-8.917762017921577,-92.0047558418368,Mesial,1
H5EFRXCQ_upper,26.217401322725312,21.783915888976168,-94.06745663642593,Distal,1
H5EFRXCQ_upper,-25.145672964566185,12.891295217796197,-95.86552023283608,Distal,1
H5EFRXCQ_upper,8.645445842696658,-21.995903548276416,-92.10918017617826,Distal,1
H5EFRXCQ_upper,-6.033761369698481,-23.298352456764352,-92.23959949008592,Distal,1
H5EFRXCQ_upper,-10.779088124538005,-20.82286988926743,-92.32119178815826,Distal,1
H5EFRXCQ_upper,-15.51565086628801,-15.767257807021961,-92.24220882728423,Distal,1
H5EFRXCQ_upper,-17.3210155408233,-9.795949904521414,-92.2715866495025,Distal,1
H5EFRXCQ_upper,-19.340474440256944,-4.649721096544477,-91.84470421378825,Distal,1
H5EFRXCQ_upper,19.964189959055947,-3.137304428320879,-91.64712273470529,Distal,1
H5EFRXCQ_upper,18.029879258473525,-8.30027541663108,-92.82940277889817,Distal,1
H5EFRXCQ_upper,-19.815908121579124,9.07892827302397,-92.30640416181497,Cusp,1
H5EFRXCQ_upper,18.004746151454018,2.7972801559408773,-90.95333381883272,Cusp,1
H5EFRXCQ_upper,22.089293790347146,9.879041218086114,-90.35037460319168,Cusp,1
H5EFRXCQ_upper,-23.24711081933303,16.810668348594536,-93.87822896234161,Cusp,1
H5EFRXCQ_upper,15.225385075628857,-10.294029345124267,-91.67301467119292,Cusp,1
H5EFRXCQ_upper,22.4978036170073,18.938524984641898,-91.76418069593078,Cusp,1
H5EFRXCQ_upper,-29.47101244083368,15.00287415914141,-95.03794907209958,Cusp,1
H5EFRXCQ_upper,-29.747946461654386,19.644498215201146,-96.18687252867052,Cusp,1
H5EFRXCQ_upper,21.916040955353896,-5.770986162184003,-90.24611554348203,Cusp,1
H5EFRXCQ_upper,17.426767278201147,-4.780341947750221,-90.96631840459472,Cusp,1
H5EFRXCQ_upper,-16.177473484418595,-5.122803539993051,-90.94731659370348,Cusp,1
H5EFRXCQ_upper,-20.982096712984088,-7.00017019514679,-90.23868004452106,Cusp,1
H5EFRXCQ_upper,27.96816713858323,16.544788145347464,-92.48203679315216,Cusp,1
H5EFRXCQ_upper,27.765464548185804,7.479558320736347,-90.81702254321429,Cusp,1
H5EFRXCQ_upper,28.412732434756325,11.884943270011773,-92.08147152654296,Cusp,1
H5EFRXCQ_upper,-20.994647568921845,17.436396634534606,-96.4300784063169,InnerPoint,1
H5EFRXCQ_upper,-16.237527977019706,3.1555738130603355,-96.30093898306717,InnerPoint,1
H5EFRXCQ_upper,5.077422929293676,-18.169059151231078,-96.93515474862821,InnerPoint,1
H5EFRXCQ_upper,-15.056934636631556,-5.432052424511992,-95.01500559242538,InnerPoint,1
H5EFRXCQ_upper,20.177057576663064,11.685785926041369,-94.74427726923062,InnerPoint,1
H5EFRXCQ_upper,20.48179156828599,18.550528549476493,-94.8983073670861,InnerPoint,1
H5EFRXCQ_upper,16.22245018530564,-3.952241418437135,-94.94386998407012,InnerPoint,1
H5EFRXCQ_upper,17.2499855965954,2.337997493753574,-94.7100146309872,InnerPoint,1
H5EFRXCQ_upper,17.31265297461228,4.384167742057671,-95.16606865636477,InnerPoint,1
H5EFRXCQ_upper,-3.180271141695759,-18.156971539822102,-97.48482787817865,InnerPoint,1
H5EFRXCQ_upper,-7.243500839263358,-18.023370811326963,-97.18470553764975,InnerPoint,1
H5EFRXCQ_upper,-10.507447981350854,-14.410770536140571,-96.72917728118068,InnerPoint,1
H5EFRXCQ_upper,-12.514361002983458,-10.769059941418368,-95.50337479617451,InnerPoint,1
H5EFRXCQ_upper,12.875925091944456,-14.875539465092258,-95.61543280937904,InnerPoint,1
H5EFRXCQ_upper,13.526528954989478,-9.639743368502428,-95.91791677665677,InnerPoint,1
H5EFRXCQ_upper,-27.170166182034446,7.934559726043572,-98.8715073107875,OuterPoint,1
H5EFRXCQ_upper,29.24526690690395,9.219490074439873,-97.78870817911593,OuterPoint,1
H5EFRXCQ_upper,30.126500678545998,16.873000883384574,-98.66809158913262,OuterPoint,1
H5EFRXCQ_upper,-3.071688235647051,-23.869062850881917,-100.23850234738953,OuterPoint,1
H5EFRXCQ_upper,-24.307298790007984,-1.3654330278656144,-97.10204788825305,OuterPoint,1
H5EFRXCQ_upper,-15.588354992382959,-18.320630229190957,-99.57893813821892,OuterPoint,1
H5EFRXCQ_upper,-9.94112517785354,-22.141886354164253,-99.49300272854138,OuterPoint,1
H5EFRXCQ_upper,-19.616832661145164,-12.331634100949735,-97.6304475871669,OuterPoint,1
H5EFRXCQ_upper,-22.166458717030928,-7.508785420977103,-97.16480919772123,OuterPoint,1
H5EFRXCQ_upper,5.889959140868455,-23.69238785221831,-99.63619962782457,OuterPoint,1
H5EFRXCQ_upper,12.51055676985459,-21.46107552118696,-99.02855252615579,OuterPoint,1
H5EFRXCQ_upper,23.44407318053551,-5.826484785384674,-97.33761437363968,OuterPoint,1
H5EFRXCQ_upper,18.128383183962868,-16.6984898494442,-99.63732125353782,OuterPoint,1
H5EFRXCQ_upper,20.77384271329462,-11.648126408703524,-98.11796179661265,OuterPoint,1
H5EFRXCQ_upper,29.351506124026347,8.889600805564752,-94.93862234822878,FacialPoint,1
H5EFRXCQ_upper,29.9728312190668,17.861622458876344,-95.94074451054915,FacialPoint,1
H5EFRXCQ_upper,7.674358976370855,-23.603623843864572,-94.87891022256977,FacialPoint,1
H5EFRXCQ_upper,25.289452481753393,-0.05777893133558054,-93.31297577611572,FacialPoint,1
H5EFRXCQ_upper,-2.5751258010797056,-24.92723581858076,-95.31280719629892,FacialPoint,1
H5EFRXCQ_upper,-11.207110528028878,-21.998537972428192,-94.87444953151872,FacialPoint,1
H5EFRXCQ_upper,-19.532655024044946,-13.137858224586617,-94.11820219747194,FacialPoint,1
H5EFRXCQ_upper,-22.4369108638015,-8.044900394157539,-93.4600913166202,FacialPoint,1
H5EFRXCQ_upper,18.053539162695508,-17.381914460005998,-95.70506518806319,FacialPoint,1
H5EFRXCQ_upper,20.56919163622228,-11.434340258749657,-94.35017610346881,FacialPoint,1
H5EFRXCQ_upper,23.38818167893764,-6.168441491003802,-93.02601550412145,FacialPoint,1
E11NEPB6_upper,19.160745960057728,-6.0983448526669015,-94.40912201957158,Mesial,1
E11NEPB6_upper,23.628288715967184,4.952266782382282,-95.4084195522401,Mesial,1
E11NEPB6_upper,12.91017294050983,-19.639005542844487,-92.05714597387636,Mesial,1
E11NEPB6_upper,-8.588471859387337,-20.056311402496924,-94.02489744796786,Mesial,1
E11NEPB6_upper,3.9558466393417757,-21.93147037298707,-88.92990224914011,Mesial,1
E11NEPB6_upper,1.553748402486287,-21.79651846773238,-88.88085858290745,Mesial,1
